a100_busy_sec,a100_tasks,a100_utilization,actual_rho,decision_epochs,exception,feasible_assignments,makespan_sec,max_resource_utilization,mean_removed_max_stress,mean_resource_utilization,mean_retained_max_stress,n_assignments,planner_calls,removed_assignments,resource_switches,rtx4090_busy_sec,rtx4090_tasks,rtx4090_utilization,rtx5090_busy_sec,rtx5090_tasks,rtx5090_utilization,run_wall_sec,scenario_id,scheduler,scheduling_overhead_sec,solver_status,source_case_id,source_regime,success,symbolic_planning_overhead_sec,target_rho,tasks_with_1_option,tasks_with_2_options,tasks_with_3_options,validation_error_count,validation_pass
0.0,0,0.0,0.4,,,36,348.0887996189849,1.0,0.7887447354306865,0.5509713701693361,0.7479459862236377,30,,54,5,227.2720889810298,4,0.6529141105080081,348.0887996189849,26,1.0,0.0002773320302367,high_07__rho_0.400,heft,0.0002605020999908,,high_07,high,True,,0.4,24,6,0,0,True
0.0,0,0.0,0.4,31.0,,36,347.98546257298585,1.0,0.7887447354306865,0.5511425650712906,0.7479459862236377,30,28.0,54,7,227.38333877699915,6,0.6534276952138717,347.98546257298585,24,1.0,8.98929829057306,high_07__rho_0.400,replica,8.989214610308409,,high_07,high,True,8.871851339004934,0.4,24,6,0,0,True
0.0,0,0.0,0.4,,,36,577.967,1.0,0.8568848801842281,0.3471911026062041,0.7158336249964576,30,,54,10,24.028000000000013,6,0.0415733078186125,577.967,24,1.0,0.0198123212903738,high_08__rho_0.400,cpsat,0.0196394575759768,OPTIMAL,high_08,high,True,,0.4,24,6,0,0,True
0.0,0,0.0,0.4,,,36,583.8959174449847,1.0,0.8568848801842281,0.3407648221010542,0.7158336249964576,30,,54,5,13.017647856031545,3,0.0222944663031628,583.8959174449847,27,1.0,0.0008550863713026,high_08__rho_0.400,easy,0.0008363770321011,,high_08,high,True,,0.4,24,6,0,0,True
0.0,0,0.0,0.4,,,36,584.6935906939834,0.9985061527526572,0.8568848801842281,0.3403026877642296,0.7158336249964576,30,,54,8,13.098253512056544,5,0.0224019105400317,583.8201477829862,25,0.9985061527526572,0.0002856319770216,high_08__rho_0.400,heft,0.0002582715824246,,high_08,high,True,,0.4,24,6,0,0,True
0.0,0,0.0,0.4,31.0,,36,577.9678977569893,1.0,0.8568848801842281,0.347190534194777,0.7158336249964576,30,25.0,54,10,24.02705175205483,6,0.041571602584331,577.9678977569893,24,1.0,7.927343701012433,high_08__rho_0.400,replica,7.927268791012466,,high_08,high,True,7.775251038372517,0.4,24,6,0,0,True
359.232,4,0.9747594523164756,0.4,,,36,368.534,1.0,0.7957115713450506,0.6582531507721585,0.7685427020083673,30,,54,6,0.0,0,0.0,368.534,26,1.0,0.011947656981647,high_09__rho_0.400,cpsat,0.0116699645295739,OPTIMAL,high_09,high,True,,0.4,24,6,0,0,True
375.2503905845806,2,0.9694843235173812,0.4,,,36,387.06184461357407,0.9694843235173812,0.7957115713450506,0.6319174662489498,0.7685427020083673,30,,54,2,0.0,0,0.0,358.5230298049828,28,0.9262680752294684,0.0008603977039456,high_09__rho_0.400,easy,0.0008403770625591,,high_09,high,True,,0.4,24,6,0,0,True
339.8237965553999,3,0.8935503888313806,0.4,,,36,380.3073680039852,1.0,0.7957115713450506,0.6311834629437936,0.7685427020083673,30,,54,4,0.0,0,0.0,380.3073680039852,27,1.0,0.0003591943532228,high_09__rho_0.400,heft,0.0003366218879818,,high_09,high,True,,0.4,24,6,0,0,True
359.2321446193382,4,0.97475540958592,0.4,31.0,,36,368.535676833988,1.0,0.7957115713450506,0.6582518031953067,0.7685427020083673,30,29.0,54,6,0.0,0,0.0,368.535676833988,26,1.0,9.159535286016762,high_09__rho_0.400,replica,9.159432374872267,,high_09,high,True,9.094510487280786,0.4,24,6,0,0,True
0.0,0,0.0,0.4,,,36,500.03,1.0,0.8397660726980267,0.3876654067422622,0.7977229232255901,30,,54,7,81.50300000000003,6,0.1629962202267864,500.03,24,1.0,0.0119289066642522,high_10__rho_0.400,cpsat,0.0117557263001799,OPTIMAL,high_10,high,True,,0.4,24,6,0,0,True
0.0,0,0.0,0.4,,,36,501.9454901419813,1.0,0.8397660726980267,0.3864147678017162,0.7977229232255901,30,,54,2,79.93195992501569,3,0.1592443034051485,501.9454901419813,27,1.0,0.0009448984637856,high_10__rho_0.400,easy,0.0009261379018425,,high_10,high,True,,0.4,24,6,0,0,True
0.0,0,0.0,0.4,,,36,500.9003062259762,0.9982671678431684,0.8397660726980267,0.3869927161205364,0.7977229232255901,30,,54,7,81.5019799680158,6,0.1627109805184407,500.0323300679811,24,0.9982671678431684,0.0004373230040073,high_10__rho_0.400,heft,0.0004114732146263,,high_10,high,True,,0.4,24,6,0,0,True
0.0,0,0.0,0.4,31.0,,36,500.0323300679811,1.0,0.8397660726980267,0.3876644735864281,0.7977229232255901,30,26.0,54,7,81.5019799680158,6,0.1629934207592843,500.0323300679811,24,1.0,8.388832848519087,high_10__rho_0.400,replica,8.388725218363106,,high_10,high,True,8.24993446096778,0.4,24,6,0,0,True
165.906,6,0.3281855496760793,0.4,,,36,505.525,1.0,0.8801127610913946,0.4427285165586931,0.8159908273468913,30,,54,7,0.0,0,0.0,505.525,24,1.0,0.0147621603682637,high_11__rho_0.400,cpsat,0.0144051974639296,OPTIMAL,high_11,high,True,,0.4,24,6,0,0,True
154.66351481620222,2,0.3018765058808266,0.4,,,36,512.3403504519811,1.0,0.8801127610913946,0.4339588352936088,0.8159908273468913,30,,54,1,0.0,0,0.0,512.3403504519811,28,1.0,0.0013445112854242,high_11__rho_0.400,easy,0.0013166610151529,,high_11,high,True,,0.4,24,6,0,0,True
159.55620139464736,4,0.3131913490443818,0.4,,,36,509.4527734609837,1.0,0.8801127610913946,0.4377304496814606,0.8159908273468913,30,,54,5,0.0,0,0.0,509.4527734609837,26,1.0,0.000286872498691,high_11__rho_0.400,heft,0.0002674926072359,,high_11,high,True,,0.4,24,6,0,0,True
165.9060648046434,6,0.3281851876071426,0.4,31.0,,36,505.52575518198864,1.0,0.8801127610913946,0.4427283958690475,0.8159908273468913,30,26.0,54,7,0.0,0,0.0,505.52575518198864,24,1.0,8.165182161144912,high_11__rho_0.400,replica,8.165095270611346,,high_11,high,True,7.974217337556183,0.4,24,6,0,0,True
0.0,0,0.0,0.4,,,36,545.639,1.0,0.8749188569044584,0.3397973140971717,0.8116461589221544,30,,54,9,545.639,24,1.0,10.581000000000092,6,0.0193919422915152,0.0104769449681043,high_12__rho_0.400,cpsat,0.0102993045002222,OPTIMAL,high_12,high,True,,0.4,24,6,0,0,True
0.0,0,0.0,0.4,,,36,555.5743686309906,0.999910173559443,0.8749188569044584,0.3334148862274619,0.8116461589221544,30,,54,8,555.5244633629918,25,0.999910173559443,0.1858313609955075,5,0.0003344851229429,0.0010555190965533,high_12__rho_0.400,easy,0.0010365694761276,,high_12,high,True,,0.4,24,6,0,0,True
0.0,0,0.0,0.4,,,36,545.6453513269553,0.9999844747472624,0.8749188569044584,0.3397918754146201,0.8116461589221544,30,,54,9,545.6368800449709,24,0.9999844747472624,10.580691670995291,6,0.0193911514965977,0.0003708433359861,high_12__rho_0.400,heft,0.000353243201971,,high_12,high,True,,0.4,24,6,0,0,True
0.0,0,0.0,0.4,31.0,,36,545.6368800449709,1.0,0.8749188569044584,0.3397971508512665,0.8116461589221544,30,25.0,54,9,545.6368800449709,24,1.0,10.580691670995291,6,0.0193914525537995,7.996069075539708,high_12__rho_0.400,replica,7.995992953889072,,high_12,high,True,7.874362614005804,0.4,24,6,0,0,True
0.0,0,0.0,0.4,,,36,553.892,1.0,0.8811055310228084,0.334694007736767,0.8319307608100712,30,,54,10,553.892,24,1.0,2.2609999999999677,6,0.0040820232103008,0.0108965197578072,high_13__rho_0.400,cpsat,0.0107103586196899,OPTIMAL,high_13,high,True,,0.4,24,6,0,0,True
0.0,0,0.0,0.4,,,36,555.5734799980019,0.9999101734157668,0.8811055310228084,0.3334140937072802,0.8319307608100712,30,,54,8,555.523574730003,25,0.9999101734157668,0.184510233997571,5,0.0003321077060737,0.0009298780933022,high_13__rho_0.400,easy,0.0008275564759969,,high_13,high,True,,0.4,24,6,0,0,True
0.0,0,0.0,0.4,,,36,555.5329346449762,0.9999831514670158,0.8811055310228084,0.3334384278039466,0.8319307608100712,30,,54,8,555.523574730003,25,0.9999831514670158,0.184510233997571,5,0.0003321319448242,0.0003790324553847,high_13__rho_0.400,heft,0.0003604022786021,,high_13,high,True,,0.4,24,6,0,0,True
0.0,0,0.0,0.4,31.0,,36,553.8893393449835,1.0,0.8811055310228084,0.3346938072435608,0.8319307608100712,30,26.0,54,10,553.8893393449835,24,1.0,2.2606559859959816,6,0.0040814217306824,8.361383349634707,high_13__rho_0.400,replica,8.361310439184308,,high_13,high,True,8.105299467220902,0.4,24,6,0,0,True
3.0909999999998945,6,0.0051862242073011,0.4,,,36,596.002,1.0,0.7875296313747724,0.335062074735767,0.781917077175698,30,,54,9,0.0,0,0.0,596.002,24,1.0,0.015052973292768,high_14__rho_0.400,cpsat,0.0148487705737352,OPTIMAL,high_14,high,True,,0.4,24,6,0,0,True
0.0,0,0.0,0.4,,,36,598.2125527309836,1.0,0.7875296313747724,0.3333333333333333,0.781917077175698,30,,54,0,0.0,0,0.0,598.2125527309836,30,1.0,0.0009736977517604,high_14__rho_0.400,easy,0.0009459471330046,,high_14,high,True,,0.4,24,6,0,0,True
2.973097533918917,4,0.0049878280147541,0.4,,,36,596.0705792429908,1.0,0.7875296313747724,0.3349959426715847,0.781917077175698,30,,54,6,0.0,0,0.0,596.0705792429908,26,1.0,0.0003899345174431,high_14__rho_0.400,heft,0.0003710826858878,,high_14,high,True,,0.4,24,6,0,0,True
3.0920386305078864,6,0.0051879546123271,0.4,31.0,,36,596.0034081949925,1.0,0.7875296313747724,0.3350626515374423,0.781917077175698,30,24.0,54,9,0.0,0,0.0,596.0034081949925,24,1.0,7.685098502784967,high_14__rho_0.400,replica,7.685016242787242,,high_14,high,True,7.575197548605502,0.4,24,6,0,0,True
39.732000000000106,6,0.0692679031867212,0.4,,,36,573.599,1.0,0.9407954752782338,0.3564226343955737,0.7922604157581313,30,,54,9,0.0,0,0.0,573.599,24,1.0,0.0130136767402291,high_15__rho_0.400,cpsat,0.0126549629494547,OPTIMAL,high_15,high,True,,0.4,24,6,0,0,True
36.29852501861751,1,0.0630370756060159,0.4,,,36,575.828187929983,1.0,0.9407954752782338,0.354345691868672,0.7922604157581313,30,,54,1,0.0,0,0.0,575.828187929983,29,1.0,0.0009265188127756,high_15__rho_0.400,easy,0.0009025568142533,,high_15,high,True,,0.4,24,6,0,0,True
36.515408063307405,4,0.063426294905875,0.4,,,36,575.7140333909847,1.0,0.9407954752782338,0.3544754316352916,0.7922604157581313,30,,54,5,0.0,0,0.0,575.7140333909847,26,1.0,0.000363603234291,high_15__rho_0.400,heft,0.0003451630473136,,high_15,high,True,,0.4,24,6,0,0,True
39.73192573711276,6,0.0692676724142754,0.4,31.0,,36,573.5998388899861,1.0,0.9407954752782338,0.3564225574714252,0.7922604157581313,30,27.0,54,9,0.0,0,0.0,573.5998388899861,24,1.0,8.59327080938965,high_15__rho_0.400,replica,8.59319174848497,,high_15,high,True,8.46930374018848,0.4,24,6,0,0,True
0.0,0,0.0,0.4,,,36,498.553,1.0,0.7987583450581589,0.3891809563543562,0.9294176977856377,30,,54,8,83.5290000000001,6,0.1675428690630687,498.553,24,1.0,0.0128758139908313,high_16__rho_0.400,cpsat,0.0127128837630152,OPTIMAL,high_16,high,True,,0.4,24,6,0,0,True
0.0,0,0.0,0.4,,,36,512.3103205319858,1.0,0.7987583450581589,0.3789230916750032,0.9294176977856377,30,,54,3,70.06831112699001,2,0.1367692750250096,512.3103205319858,28,1.0,0.0009462777525186,high_16__rho_0.400,easy,0.0009270971640944,,high_16,high,True,,0.4,24,6,0,0,True
0.0,0,0.0,0.4,,,36,510.35576771498745,1.0,0.7987583450581589,0.3800919064926773,0.9294176977856377,30,,54,6,71.59052250598324,4,0.140275719478032,510.35576771498745,26,1.0,0.0002824617549777,high_16__rho_0.400,heft,0.0002650320529937,,high_16,high,True,,0.4,24,6,0,0,True
0.0,0,0.0,0.4,31.0,,36,498.5539219269922,1.0,0.7987583450581589,0.3891814529731285,0.9294176977856377,30,25.0,54,8,83.52989723600331,6,0.1675443589193855,498.5539219269922,24,1.0,8.091146072372794,high_16__rho_0.400,replica,8.091069311834872,,high_16,high,True,7.977057357318699,0.4,24,6,0,0,True
0.0,0,0.0,0.4,,,36,555.767,1.0,0.7658876238761445,0.3595907397644456,0.7175812380937717,30,,54,7,43.778999999999975,6,0.0787722192933369,555.767,24,1.0,0.0143684186041355,high_17__rho_0.400,cpsat,0.0140028735622763,OPTIMAL,high_17,high,True,,0.4,24,6,0,0,True
0.0,0,0.0,0.4,,,36,573.4511517069805,1.0,0.7658876238761445,0.3454692025547781,0.7175812380937717,30,,54,3,20.87798454600852,2,0.0364076076643345,573.4511517069805,28,1.0,0.000924427062273,high_17__rho_0.400,easy,0.0008969670161604,,high_17,high,True,,0.4,24,6,0,0,True
0.0,0,0.0,0.4,,,36,573.3921942499837,1.0,0.7658876238761445,0.345509204395084,0.7175812380937717,30,,54,5,20.94464827500633,4,0.036527613185252,573.3921942499837,26,1.0,0.0003924136981368,high_17__rho_0.400,heft,0.0003529526293277,,high_17,high,True,,0.4,24,6,0,0,True
0.0,0,0.0,0.4,31.0,,36,555.7682530539896,1.0,0.7658876238761445,0.3595906080909505,0.7175812380937717,30,26.0,54,7,43.77887916599866,6,0.0787718242728517,555.7682530539896,24,1.0,8.233723589219153,high_17__rho_0.400,replica,8.23366002831608,,high_17,high,True,8.159336616285145,0.4,24,6,0,0,True
55.61299999999991,6,0.1061539636183166,0.4,,,36,523.89,1.0,0.8081505730270868,0.3687179878727722,0.7389169705673247,30,,54,7,523.89,24,1.0,0.0,0,0.0,0.0108066573739051,high_18__rho_0.400,cpsat,0.0106424475088715,OPTIMAL,high_18,high,True,,0.4,24,6,0,0,True
36.29852501861751,1,0.067651377590192,0.4,,,36,536.5526366440172,1.0,0.8081505730270868,0.355883792530064,0.7389169705673247,30,,54,1,536.5526366440172,29,1.0,0.0,0,0.0,0.0009539080783724,high_18__rho_0.400,easy,0.0009351782500743,,high_18,high,True,,0.4,24,6,0,0,True
55.61314697936177,6,0.106154444777914,0.4,,,36,523.8890099770215,1.0,0.8081505730270868,0.3687181482593046,0.7389169705673247,30,,54,7,523.8890099770215,24,1.0,0.0,0,0.0,0.0003702826797962,high_18__rho_0.400,heft,0.0003522923216223,,high_18,high,True,,0.4,24,6,0,0,True
55.61314697936177,6,0.1061504129920613,0.4,31.0,,36,523.9089082349674,0.999962019622814,0.8081505730270868,0.3687041442049584,0.7389169705673247,30,24.0,54,7,523.8890099770215,24,0.999962019622814,0.0,0,0.0,7.66043100412935,high_18__rho_0.400,replica,7.660363394767046,,high_18,high,True,7.579674292355776,0.4,24,6,0,0,True
353.506,5,0.9616672606142052,0.4,,,36,367.597,1.0,0.872459544145846,0.6538890868714017,0.8120210727969349,30,,54,7,0.0,0,0.0,367.597,25,1.0,0.0144365485757589,high_19__rho_0.400,cpsat,0.0142702162265777,OPTIMAL,high_19,high,True,,0.4,24,6,0,0,True
348.63162493892014,3,0.9410366619162768,0.4,,,36,370.4761345099832,1.0,0.872459544145846,0.6470122206387589,0.8120210727969349,30,,54,3,0.0,0,0.0,370.4761345099832,27,1.0,0.0009452085942029,high_19__rho_0.400,easy,0.000926237553358,,high_19,high,True,,0.4,24,6,0,0,True
343.8398743029684,3,0.9095744634614662,0.4,,,36,378.0227877049838,1.0,0.872459544145846,0.636524821153822,0.8120210727969349,30,,54,4,0.0,0,0.0,378.0227877049838,27,1.0,0.0003717318177223,high_19__rho_0.400,heft,0.000352831557393,,high_19,high,True,,0.4,24,6,0,0,True
343.8945299722254,4,0.9097916199152128,0.4,31.0,,36,377.9926330869857,1.0,0.872459544145846,0.6365972066384042,0.8120210727969349,30,27.0,54,6,0.0,0,0.0,377.9926330869857,26,1.0,8.62952726893127,high_19__rho_0.400,replica,8.629468419589102,,high_19,high,True,8.549552029930055,0.4,24,6,0,0,True
0.0,0,0.0,0.4,,,36,353.896,1.0,0.8589109955700918,0.5347192395506024,0.7465351765911067,30,,54,7,353.896,24,1.0,213.809,6,0.6041577186518072,0.0119664371013641,high_20__rho_0.400,cpsat,0.0117973266169428,OPTIMAL,high_20,high,True,,0.4,24,6,0,0,True
0.0,0,0.0,0.4,,,36,355.74450267102293,0.9998498029411584,0.8589109955700918,0.531308103276007,0.7465351765911067,30,,54,4,355.6910708930227,27,0.9998498029411584,211.3387400020001,3,0.5940745068868626,0.0009290967136621,high_20__rho_0.400,easy,0.000910366885364,,high_20,high,True,,0.4,24,6,0,0,True
0.0,0,0.0,0.4,,,36,555.6027816400456,0.9999355052617002,0.8589109955700918,0.3334007611424989,0.7465351765911067,30,,54,6,555.566948184045,26,0.9999355052617002,0.1482226909974997,4,0.0002667781657967,0.0003015231341123,high_20__rho_0.400,heft,0.0002821227535605,,high_20,high,True,,0.4,24,6,0,0,True
0.0,0,0.0,0.4,31.0,,36,353.8936556710396,1.0,0.8589109955700918,0.5347211990558569,0.7465351765911067,30,26.0,54,7,353.8936556710396,24,1.0,213.8096640249969,6,0.6041635971675706,8.244035414420068,high_20__rho_0.400,replica,8.243956823833287,,high_20,high,True,8.073125129565597,0.4,24,6,0,0,True
939.543,24,1.0,0.4,,,36,939.543,1.0,0.8259108779856867,0.3377752091531025,0.7570812807881775,30,,54,9,0.0,0,0.0,12.520000000000095,6,0.0133256274593074,0.0173789337277412,moderate_01__rho_0.400,cpsat,0.0171246025711298,OPTIMAL,moderate_01,moderate,True,,0.4,24,6,0,0,True
939.6509267557412,26,1.0,0.4,,,36,939.6509267557412,1.0,0.8259108779856867,0.3377540194293312,0.7570812807881775,30,,54,6,0.0,0,0.0,12.461705361001805,4,0.0132620582879935,0.0013491613790392,moderate_01__rho_0.400,easy,0.0013212105259299,,moderate_01,moderate,True,,0.4,24,6,0,0,True
939.543042011559,24,0.9999679060470156,0.4,,,36,939.5731966295572,0.9999679060470156,0.8259108779856867,0.3377643274023438,0.7570812807881775,30,,54,9,0.0,0,0.0,12.519884402998288,6,0.0133250761600157,0.0005220547318458,moderate_01__rho_0.400,heft,0.0004894444718956,,moderate_01,moderate,True,,0.4,24,6,0,0,True
939.543042011559,24,1.0,0.4,31.0,,36,939.543042011559,1.0,0.8259108779856867,0.337775167942703,0.7570812807881775,30,25.0,54,9,0.0,0,0.0,12.519884402998288,6,0.013325503828109,8.2272885479033,moderate_01__rho_0.400,replica,8.22717814706266,,moderate_01,moderate,True,8.018628904595971,0.4,24,6,0,0,True
23.938000000000045,6,0.0450011467415621,0.4,,,36,531.942,1.0,0.8699800513117822,0.3483337155805207,0.7554283262986414,30,,54,9,531.942,24,1.0,0.0,0,0.0,0.0163786467164754,moderate_02__rho_0.400,cpsat,0.0160170439630746,OPTIMAL,moderate_02,moderate,True,,0.4,24,6,0,0,True
19.844305861741304,3,0.0371585802806618,0.4,,,36,534.0437043572601,0.9998629513079004,0.8699800513117822,0.3456738438628541,0.7554283262986414,30,,54,6,533.970514366054,27,0.9998629513079004,0.0,0,0.0,0.0008995467796921,moderate_02__rho_0.400,easy,0.0008722674101591,,moderate_02,moderate,True,,0.4,24,6,0,0,True
20.64459402300417,4,0.038698046361945,0.4,,,36,533.4789728120668,1.0,0.8699800513117822,0.3462326821206483,0.7554283262986414,30,,54,7,533.4789728120668,26,1.0,0.0,0,0.0,0.0003081113100051,moderate_02__rho_0.400,heft,0.0002892324700951,,moderate_02,moderate,True,,0.4,24,6,0,0,True
23.938320267014205,6,0.0448843415107319,0.4,31.0,,36,533.3334401550819,0.997388163039981,0.8699800513117822,0.3474241681835709,0.7554283262986414,30,25.0,54,9,531.9404601640708,24,0.997388163039981,0.0,0,0.0,7.922650177963078,moderate_02__rho_0.400,replica,7.922561717219651,,moderate_02,moderate,True,7.829995201900601,0.4,24,6,0,0,True
0.0,0,0.0,0.4,,,36,326.647,0.9999050963272278,0.8022258711913886,0.5805339301039553,0.7439107827038861,30,,54,11,326.616,10,0.9999050963272278,242.27300000000005,20,0.741696693984638,0.0134086338803172,moderate_03__rho_0.400,cpsat,0.0131729617714881,OPTIMAL,moderate_03,moderate,True,,0.4,24,6,0,0,True
0.0,0,0.0,0.4,,,36,328.0916665679906,0.9971159585188614,0.8022258711913886,0.5779069482035546,0.7439107827038861,30,,54,11,327.1454365919926,12,0.9971159585188614,241.67392467998437,18,0.7366048860918024,0.0011257994920015,moderate_03__rho_0.400,easy,0.0010993182659149,,moderate_03,moderate,True,,0.4,24,6,0,0,True
0.0,0,0.0,0.4,,,36,329.3010276719688,0.9933361827337782,0.8022258711913886,0.57578213900038,0.7439107827038861,30,,54,10,327.1066257979837,11,0.9933361827337782,241.71032446598477,19,0.7340102342673617,0.0003330633044242,moderate_03__rho_0.400,heft,0.0003100521862506,,moderate_03,moderate,True,,0.4,24,6,0,0,True
0.0,0,0.0,0.4,31.0,,36,326.6460172769948,0.9999053010556928,0.8022258711913886,0.5805355108233902,0.7439107827038861,30,26.0,54,11,326.61508424399653,10,0.9999053010556928,242.27375325098183,20,0.7417012314144777,8.794592744670808,moderate_03__rho_0.400,replica,8.794520433992147,,moderate_03,moderate,True,8.676113286055624,0.4,24,6,0,0,True
0.0,0,0.0,0.4,,,36,493.698,1.0,0.8032583800533678,0.3969687271705915,0.7187738173079014,30,,54,10,94.2500000000001,6,0.1909061815117746,493.698,24,1.0,0.022390903905034,moderate_04__rho_0.400,cpsat,0.021989251486957,OPTIMAL,moderate_04,moderate,True,,0.4,24,6,0,0,True
0.0,0,0.0,0.4,,,36,514.7173866749836,1.0,0.8032583800533678,0.3775926170971095,0.7187738173079014,30,,54,1,68.34306862499216,1,0.1327778512913284,514.7173866749836,29,1.0,0.0014875410124659,moderate_04__rho_0.400,easy,0.0014557214453816,,moderate_04,moderate,True,,0.4,24,6,0,0,True
0.0,0,0.0,0.4,,,36,513.7088005759797,0.9983160351778568,0.8032583800533678,0.3781096151059413,0.7187738173079014,30,,54,4,69.87097755997092,3,0.136012810139967,512.8437330269844,27,0.9983160351778568,0.0003334833309054,moderate_04__rho_0.400,heft,0.0003120517358183,,moderate_04,moderate,True,,0.4,24,6,0,0,True
0.0,0,0.0,0.4,31.0,,36,493.699839694993,1.0,0.8032583800533678,0.3969684690190131,0.7187738173079014,30,26.0,54,10,94.24996886096778,6,0.1909054070570395,493.699839694993,24,1.0,8.378476601094007,moderate_04__rho_0.400,replica,8.378385359421372,,moderate_04,moderate,True,8.257011729292572,0.4,24,6,0,0,True
924.747,13,0.999965397138127,0.4,,,36,924.779,0.999965397138127,0.8316210815145205,0.3431079209194845,0.7775383141762453,30,,54,13,27.14999999999992,17,0.0293583656203265,0.0,0,0.0,0.0137978168204426,moderate_05__rho_0.400,cpsat,0.0135446563363075,OPTIMAL,moderate_05,moderate,True,,0.4,24,6,0,0,True
924.7469610776752,13,0.98696142437189,0.4,,,36,936.9636322576551,0.98696142437189,0.8316210815145205,0.3386451115301236,0.7775383141762453,30,,54,13,27.14750015901518,17,0.028973910218481,0.0,0,0.0,0.0014097215607762,moderate_05__rho_0.400,easy,0.0013861311599612,,moderate_05,moderate,True,,0.4,24,6,0,0,True
924.7469610776752,13,0.9999639581235982,0.4,,,36,924.7802918946544,0.9999639581235982,0.8316210815145205,0.343106526519391,0.7775383141762453,30,,54,13,27.14750015901518,17,0.0293556214345749,0.0,0,0.0,0.0005164239555597,moderate_05__rho_0.400,heft,0.0004813037812709,,moderate_05,moderate,True,,0.4,24,6,0,0,True
924.7469610776752,13,0.9999653108682504,0.4,31.0,,36,924.7790408596628,0.9999653108682504,0.8316210815145205,0.3431069906716388,0.7775383141762453,30,25.0,54,13,27.14750015901518,17,0.0293556611466661,0.0,0,0.0,8.399358661845326,moderate_05__rho_0.400,replica,8.39932052232325,,moderate_05,moderate,True,8.316936284303665,0.4,24,6,0,0,True
617.923,22,1.0,0.4,,,36,617.923,1.0,0.8799800644114185,0.4517790512194344,0.7731012054457643,30,,54,11,0.0,0,0.0,219.57099999999983,8,0.3553371536583035,0.0123315760865807,moderate_06__rho_0.400,cpsat,0.0121366158127784,OPTIMAL,moderate_06,moderate,True,,0.4,24,6,0,0,True
620.7891132859513,24,0.999860994570811,0.4,,,36,620.8754183399506,0.999860994570811,0.8799800644114185,0.450051632725972,0.7731012054457643,30,,54,8,0.0,0,0.0,217.4888739439957,6,0.3502939036071051,0.0009017875418066,moderate_06__rho_0.400,easy,0.0008800672367215,,moderate_06,moderate,True,,0.4,24,6,0,0,True
617.9236982641742,22,0.9998576822675198,0.4,,,36,618.0116522811732,0.9998576822675198,0.8799800644114185,0.4517152980518743,0.7731012054457643,30,,54,11,0.0,0,0.0,219.5722548649901,8,0.355288211888103,0.0003369729965925,moderate_06__rho_0.400,heft,0.0003051422536373,,moderate_06,moderate,True,,0.4,24,6,0,0,True
617.9236982641742,22,1.0,0.4,31.0,,36,617.9236982641742,1.0,0.8799800644114185,0.4517795942993157,0.7731012054457643,30,22.0,54,11,0.0,0,0.0,219.5722548649901,8,0.3553387828979473,7.280619180761278,moderate_06__rho_0.400,replica,7.280560639686882,,moderate_06,moderate,True,7.121524666436017,0.4,24,6,0,0,True
953.394,24,1.0,0.4,,,36,953.394,1.0,0.7724102172594207,0.3344909519743849,0.9523809523809524,30,,54,9,3.311000000000149,6,0.0034728559231546,0.0,0,0.0,0.0162315871566534,moderate_07__rho_0.400,cpsat,0.0160276647657156,OPTIMAL,moderate_07,moderate,True,,0.4,24,6,0,0,True
953.3951649451628,24,0.9998833255925188,0.4,,,36,953.5064147411322,0.9998833255925188,0.7724102172594207,0.3344515186315116,0.9523809523809524,30,,54,9,3.3098403600160964,6,0.003471230302016,0.0,0,0.0,0.0016030427068471,moderate_07__rho_0.400,easy,0.0015744920819997,,moderate_07,moderate,True,,0.4,24,6,0,0,True
953.3951649451628,24,0.9993632912886288,0.4,,,36,954.0025867027872,0.9993632912886288,0.7724102172594207,0.3342775720737236,0.9523809523809524,30,,54,9,3.3098403600160964,6,0.0034694249325418,0.0,0,0.0,0.0005727633833885,moderate_07__rho_0.400,heft,0.000537403859198,,moderate_07,moderate,True,,0.4,24,6,0,0,True
953.3951649451628,24,1.0,0.4,31.0,,36,953.3951649451628,1.0,0.7724102172594207,0.3344905451176712,0.9523809523809524,30,25.0,54,9,3.3098403600160964,6,0.0034716353530138,0.0,0,0.0,8.691665273159742,moderate_07__rho_0.400,replica,8.691595731303096,,moderate_07,moderate,True,8.588345411233604,0.4,24,6,0,0,True
0.0,0,0.0,0.4,,,36,552.376,1.0,0.7895104771563973,0.3360193056903269,0.7172745176343209,30,,54,10,552.376,24,1.0,4.451000000000192,6,0.0080579170709809,0.0135694053024053,moderate_08__rho_0.400,cpsat,0.0133667150512337,OPTIMAL,moderate_08,moderate,True,,0.4,24,6,0,0,True
0.0,0,0.0,0.4,,,36,555.6138674110298,0.9999101799452352,0.7895104771563973,0.3333943112336077,0.7172745176343209,30,,54,6,555.563962143031,26,0.9999101799452352,0.1515457689929462,4,0.0002727537555876,0.0012443400919437,moderate_08__rho_0.400,easy,0.0012196898460388,,moderate_08,moderate,True,,0.4,24,6,0,0,True
0.0,0,0.0,0.4,,,36,552.3809953720083,0.999986926101632,0.7895104771563973,0.3360154045132134,0.7172745176343209,30,,54,10,552.3737735990144,24,0.999986926101632,4.451797216996056,6,0.0080592874380081,0.0005817236378788,moderate_08__rho_0.400,heft,0.0005444940179586,,moderate_08,moderate,True,,0.4,24,6,0,0,True
